-7.330502627337409649e-01,7.047205586422933266e-02,1.000000000000000000e+00
-7.264209307231794810e-01,1.306344448130403180e-01,1.000000000000000000e+00
-8.051500444853445515e-01,3.498625007341615856e-02,1.000000000000000000e+00
-7.753951151244109496e-01,2.689770883007440716e-01,1.000000000000000000e+00
-7.756046450558642391e-01,9.583250019204569981e-02,1.000000000000000000e+00
-7.818382374534849077e-01,1.299176782194990665e-01,1.000000000000000000e+00
-7.285561209573643282e-01,6.520497627207078040e-02,1.000000000000000000e+00
-8.152630149143078597e-01,4.216021180400275625e-02,1.000000000000000000e+00
-7.398053597717080265e-01,1.053535250830464065e-01,1.000000000000000000e+00
-7.124234852908557514e-01,1.445930811350990552e-01,1.000000000000000000e+00
-7.230973506084410474e-01,5.011100336560048163e-02,1.000000000000000000e+00
-7.013533163799365866e-01,5.739915252524951939e-02,1.000000000000000000e+00
-7.354457491348789233e-01,2.121075083345758117e-01,1.000000000000000000e+00
-8.211628597811682084e-01,3.180521081083043100e-02,1.000000000000000000e+00
-8.348994412381216534e-01,2.914845166196755599e-02,1.000000000000000000e+00
-5.500747245632737759e-01,2.242035396011488046e-02,1.000000000000000000e+00
-6.214231132049690132e-01,7.309441230313495907e-02,1.000000000000000000e+00
-5.081926524726441130e-01,6.112254169420339167e-02,1.000000000000000000e+00
-5.807612023636465892e-01,1.199194626824464649e-01,1.000000000000000000e+00
-6.554863492856384255e-01,1.098261194856604561e-01,1.000000000000000000e+00
-7.302394548387383111e-01,6.617141277820337564e-02,1.000000000000000000e+00
-7.422385998434037901e-01,5.698750536248553544e-02,1.000000000000000000e+00
-7.396595837053610012e-01,5.471473248326219618e-02,1.000000000000000000e+00
-7.250560256115932134e-01,7.589904599626606796e-02,1.000000000000000000e+00
-5.508289810677524656e-01,5.620725906919687986e-02,1.000000000000000000e+00
-6.391900974540476454e-01,6.988552142502157949e-02,1.000000000000000000e+00
-6.896202524712862214e-01,8.330918259525788017e-02,1.000000000000000000e+00
-7.879965328465914354e-01,5.892886189394630492e-02,1.000000000000000000e+00
-6.740230311897903448e-01,2.257986288204847369e-01,1.000000000000000000e+00
-6.423253859147735056e-01,3.074736829330504406e-02,1.000000000000000000e+00
-6.395386731164762750e-01,2.440521939715836197e-01,1.000000000000000000e+00
-5.186344534995441791e-01,1.274015244489419274e-01,1.000000000000000000e+00
-6.494200177985476330e-01,1.127430707856547087e-01,1.000000000000000000e+00
-7.491490995344065595e-01,4.446675339568173513e-02,1.000000000000000000e+00
-5.450371132465079427e-01,9.230109624331817031e-02,1.000000000000000000e+00
-6.471968822843336966e-01,7.994463993964018300e-02,1.000000000000000000e+00
-8.259556654556945432e-01,4.187579765130067244e-02,1.000000000000000000e+00
-7.487170898093609139e-01,6.313360788044519722e-02,1.000000000000000000e+00
-5.960496102488832548e-01,7.806928179343231022e-02,1.000000000000000000e+00
-6.925453504991310183e-01,7.095112185197649524e-02,1.000000000000000000e+00
-7.564585886211716570e-01,3.221184996073134243e-02,1.000000000000000000e+00
-7.000936381518840790e-01,4.434396669967100024e-02,1.000000000000000000e+00
-7.954828380825347267e-01,4.714610373775940388e-02,1.000000000000000000e+00
-8.171304870875246706e-01,4.143598360496980604e-02,1.000000000000000000e+00
-6.293620746396300092e-01,7.316803341473132605e-02,1.000000000000000000e+00
-6.546883534429071005e-01,8.125883552565937862e-02,1.000000000000000000e+00
-5.890268207003828138e-01,1.728689874289557338e-02,1.000000000000000000e+00
-6.440717475115889101e-01,6.253550278961483855e-02,1.000000000000000000e+00
-6.594580109353955777e-01,4.964033092710451456e-02,1.000000000000000000e+00
-7.001599892792000901e-01,1.105534595335484482e-01,1.000000000000000000e+00
-6.003656969114672393e-01,1.108212109538726509e-01,1.000000000000000000e+00
-7.828509567516448442e-01,2.505329196719685569e-02,1.000000000000000000e+00
-6.809140839468454942e-01,5.328556746826507151e-02,1.000000000000000000e+00
-6.759191704995828331e-01,1.348743447870219825e-01,1.000000000000000000e+00
-6.671214517982662073e-01,9.049473151935671922e-02,1.000000000000000000e+00
-8.049431550825829618e-01,2.263848097936715931e-02,1.000000000000000000e+00
-7.305995973365497775e-01,6.887581960472743958e-02,1.000000000000000000e+00
-6.113067777259857394e-01,5.076911133073735982e-02,1.000000000000000000e+00
-7.723579691883060150e-01,9.100135329936165363e-02,1.000000000000000000e+00
-8.224013074996037176e-01,4.082033487429725938e-02,1.000000000000000000e+00
-8.056314382847631350e-01,2.353507973894011229e-01,1.000000000000000000e+00
-6.741281587704435196e-01,2.789947944378923239e-02,1.000000000000000000e+00
-6.476736955664819106e-01,1.375690792046952993e-01,1.000000000000000000e+00
-5.985966320754414483e-01,1.354604831967662903e-01,1.000000000000000000e+00
-7.743271228682715446e-01,2.881090057780966163e-02,1.000000000000000000e+00
-8.405310035786897060e-01,4.331081710733997170e-02,1.000000000000000000e+00
-8.296621188474091468e-01,4.243784033678821288e-02,1.000000000000000000e+00
-7.399323145546077285e-01,4.234594043373363093e-02,1.000000000000000000e+00
-7.807259418477769941e-01,4.157801048131659627e-02,1.000000000000000000e+00
-5.760139706399058923e-01,3.552923626557458192e-01,1.000000000000000000e+00
-6.529368287979195884e-01,1.331306833426424419e-01,1.000000000000000000e+00
-6.971263641753466800e-01,3.736860150820575655e-02,1.000000000000000000e+00
-6.466801245364877104e-01,5.652774956888606539e-02,1.000000000000000000e+00
-7.461778477299958467e-01,4.210372618399560452e-02,1.000000000000000000e+00
-7.361025580175919458e-01,7.911861842148937285e-02,1.000000000000000000e+00
-6.630947186795310699e-01,2.205275149299268378e-01,1.000000000000000000e+00
-6.984554574246431002e-01,1.425730062801449094e-01,1.000000000000000000e+00
-6.989500932795635890e-01,9.853366754396120086e-02,1.000000000000000000e+00
-6.776412475192046259e-01,8.921419711987255141e-02,1.000000000000000000e+00
-7.294922247601789422e-01,2.797420146816875786e-02,1.000000000000000000e+00
-7.260049691976746544e-01,3.657839700463227928e-02,1.000000000000000000e+00
-7.614103545856778510e-01,5.646515976695809513e-02,1.000000000000000000e+00
-5.261335060058627278e-01,5.071322119329124689e-02,1.000000000000000000e+00
-7.260140871221665293e-01,2.636007388355210423e-02,1.000000000000000000e+00
-7.950535074924118817e-01,3.476703073829412460e-02,1.000000000000000000e+00
-7.035328204916595496e-01,8.168311781514603354e-02,1.000000000000000000e+00
-7.415948476482299156e-01,6.375439396651927382e-02,1.000000000000000000e+00
-5.711010274826548994e-01,7.066889095585793257e-02,1.000000000000000000e+00
-6.977940907181618968e-01,7.497854648318025284e-02,1.000000000000000000e+00
-7.426254219171823934e-01,1.566906102525535971e-01,1.000000000000000000e+00
-7.735705862287431955e-01,3.759073466062545776e-02,1.000000000000000000e+00
-7.265045795692799402e-01,3.228009662973363447e-02,1.000000000000000000e+00
-7.500396528339479119e-01,2.090984006645157933e-02,1.000000000000000000e+00
-6.673460209522090736e-01,4.521296561324561480e-02,1.000000000000000000e+00
-7.998349927584058605e-01,7.961980257823597640e-02,1.000000000000000000e+00
-7.052785591804422438e-01,3.421210014494135976e-02,1.000000000000000000e+00
-6.805534004898845524e-01,2.272477940482531267e-02,1.000000000000000000e+00
-7.842256955118500628e-01,1.950912280881311744e-02,1.000000000000000000e+00
-7.414246188945980975e-01,7.885883004564675502e-02,1.000000000000000000e+00
-7.330607965686795069e-01,3.624762472827569582e-02,1.000000000000000000e+00
-7.000118506942385466e-01,4.202260489421405509e-02,1.000000000000000000e+00
-7.874448914662934840e-01,9.799288702197372913e-03,1.000000000000000000e+00
-7.706787877468741499e-01,8.929586892190854996e-02,1.000000000000000000e+00
-6.421343261681613512e-01,2.362603370711440220e-01,1.000000000000000000e+00
-5.652361101056158077e-01,1.073801656675641425e-01,1.000000000000000000e+00
-5.763279550301376730e-01,6.616358325118198991e-02,1.000000000000000000e+00
-7.354730933320752229e-01,3.567043170369288418e-02,1.000000000000000000e+00
-8.679487038389197551e-01,1.574084905005292967e-01,1.000000000000000000e+00
-7.701103665021946654e-01,3.876820945879444480e-02,1.000000000000000000e+00
-7.395489144182647578e-01,6.673497347219381481e-02,1.000000000000000000e+00
-7.694147578813499422e-01,1.115485707250627456e-01,1.000000000000000000e+00
-7.866699627047637478e-01,4.489053538418374956e-02,1.000000000000000000e+00
-8.021497687959708855e-01,3.508123137180518825e-02,1.000000000000000000e+00
-5.253537924509146251e-01,6.161042249004822224e-02,1.000000000000000000e+00
-6.171024754262361967e-01,6.029006455446506152e-02,1.000000000000000000e+00
-6.889635444103987538e-01,6.493093364588276017e-02,1.000000000000000000e+00
-8.022709031356498599e-01,3.444337553810328245e-02,1.000000000000000000e+00
-6.464302382555615623e-01,1.203934950972325169e-01,1.000000000000000000e+00
-6.426610730143238470e-01,5.949444079715249245e-02,1.000000000000000000e+00
-7.392462906645960175e-01,8.441429317463189363e-02,1.000000000000000000e+00
-7.459957320133980829e-01,1.399721162088098936e-01,1.000000000000000000e+00
-8.285635094798635691e-01,3.933972565573640168e-02,1.000000000000000000e+00
-7.156722300214823917e-01,5.520795059965166729e-02,1.000000000000000000e+00
-8.178387952139019035e-01,2.922516067337710410e-02,1.000000000000000000e+00
-7.525039097381522879e-01,7.844447347451932728e-02,1.000000000000000000e+00
-7.497594879860116635e-01,1.633393240990699269e-01,1.000000000000000000e+00
-6.819937821128405631e-01,6.314617526368238032e-02,1.000000000000000000e+00
-7.960877683945000172e-01,6.647726520895957947e-03,1.000000000000000000e+00
-6.243806666013824724e-01,3.623300640674642636e-02,1.000000000000000000e+00
-6.803919673920972855e-01,9.356936529911763500e-02,1.000000000000000000e+00
-7.491685189888812602e-01,6.924792251083999872e-02,1.000000000000000000e+00
-7.561322757101152092e-01,5.865553981857374310e-02,1.000000000000000000e+00
-5.720489219602313824e-01,1.161065939377294853e-01,1.000000000000000000e+00
-7.313073153927689418e-01,1.049247961200308055e-01,1.000000000000000000e+00
-7.462102786157629453e-01,1.509505317226285115e-01,1.000000000000000000e+00
-7.676377711177337915e-01,3.117962315445765853e-02,1.000000000000000000e+00
-6.227977845037457882e-01,1.063216028105671285e-01,1.000000000000000000e+00
-7.381490884690720122e-01,6.847583971830317751e-02,1.000000000000000000e+00
-7.884534462400552002e-01,1.038110057797894115e-01,1.000000000000000000e+00
-7.337656228942250891e-01,1.273689335257586208e-01,1.000000000000000000e+00
-7.695675437134923413e-01,2.578505742712877691e-02,1.000000000000000000e+00
-7.782207933196332306e-01,2.685509441653266549e-02,1.000000000000000000e+00
-8.198593947017798200e-01,5.282497990992851555e-02,1.000000000000000000e+00
-6.490217913851665799e-01,7.094686698837904260e-02,1.000000000000000000e+00
-7.115585076899151318e-01,9.342921625648159534e-02,1.000000000000000000e+00
-7.504876119637629017e-01,1.041862179699819535e-01,1.000000000000000000e+00
-6.344520114143961109e-01,2.982372605765704066e-02,1.000000000000000000e+00
-5.666020325297722593e-01,3.610629742615856230e-01,1.000000000000000000e+00
-7.167140408892009873e-01,6.675092540535843000e-02,1.000000000000000000e+00
-7.289354857493890449e-01,4.714128599152900279e-02,1.000000000000000000e+00
-5.950761584390420467e-01,6.941560760606080294e-02,1.000000000000000000e+00
-7.433620780902856495e-01,6.603829438245156780e-02,1.000000000000000000e+00
-7.705409640584548470e-01,1.702751513948896900e-02,1.000000000000000000e+00
-7.013666144666785840e-01,9.393089223158312961e-02,1.000000000000000000e+00
-7.699795606931729708e-01,6.503582490404369310e-02,1.000000000000000000e+00
-8.226947666196338105e-01,3.305536047400892130e-02,1.000000000000000000e+00
-5.652830316125800891e-01,2.616875396297473344e-01,1.000000000000000000e+00
-7.548763234954094514e-01,1.753201874089427292e-02,1.000000000000000000e+00
-8.030109870051092003e-01,1.014568136379239149e-01,1.000000000000000000e+00
-6.987321242522739340e-01,1.487898087143548764e-01,1.000000000000000000e+00
-6.435308324398647528e-01,2.880500730607309379e-01,1.000000000000000000e+00
-6.617676647983898874e-01,8.909952434623846784e-02,1.000000000000000000e+00
-8.379626466507943405e-01,4.328062714648694964e-02,1.000000000000000000e+00
-6.246136320423829602e-01,4.087670913213514723e-02,1.000000000000000000e+00
-7.954848683584714308e-01,1.551491013378836215e-02,1.000000000000000000e+00
-6.335175435087876394e-01,2.398767035629134625e-01,1.000000000000000000e+00
-7.324535787629429251e-01,1.218050392926670611e-01,1.000000000000000000e+00
-7.794554588617756963e-01,1.286723604425787926e-02,1.000000000000000000e+00
-6.781378757632410270e-01,6.463007852107693907e-02,1.000000000000000000e+00
-6.366355415611906210e-01,1.311167931744421367e-01,1.000000000000000000e+00
-8.013207479980337666e-01,3.207559360089362599e-02,1.000000000000000000e+00
-6.722926443162577925e-01,3.909349775130976923e-02,1.000000000000000000e+00
-7.993980991232092492e-01,1.531256151647539809e-01,1.000000000000000000e+00
-6.751232192145835143e-01,1.047380138697917573e-01,1.000000000000000000e+00
-6.818282137828646228e-01,1.420955302019137889e-01,1.000000000000000000e+00
-7.819943487702403218e-01,2.904858830152079463e-02,1.000000000000000000e+00
-7.160573274450143799e-01,1.248591806797776371e-01,1.000000000000000000e+00
-8.209359575212147320e-01,2.965944372772355564e-02,1.000000000000000000e+00
-6.997922945738537237e-01,5.272905973833985627e-02,1.000000000000000000e+00
-8.020848743253736757e-01,4.944782324309926480e-02,1.000000000000000000e+00
-4.415083458952722140e-01,1.290546441596234217e-01,1.000000000000000000e+00
-8.147997507912805304e-01,8.291998240747489035e-02,1.000000000000000000e+00
-6.994283789972541854e-01,1.027847954828757793e-01,1.000000000000000000e+00
-7.800505054037785158e-01,4.615536688652355224e-02,1.000000000000000000e+00
-5.723812900696430006e-01,1.264521125722239958e-01,1.000000000000000000e+00
-6.386263692838838324e-01,8.428861596621572971e-02,1.000000000000000000e+00
-4.550651059435040224e-01,1.546545621167751960e-01,1.000000000000000000e+00
-7.425102445849915966e-01,5.321066352189518511e-02,1.000000000000000000e+00
-6.905367712788574863e-01,7.105663275433471426e-02,1.000000000000000000e+00
-8.406394949015520979e-01,4.378965037903981283e-02,1.000000000000000000e+00
-5.836874817068746779e-01,7.787492941861273721e-02,1.000000000000000000e+00
-7.416993116821686272e-01,1.441704801254672930e-02,1.000000000000000000e+00
-6.305778497880965006e-01,7.674005193257471547e-02,1.000000000000000000e+00
-7.735555055332952179e-01,2.284952656191308051e-02,1.000000000000000000e+00
-7.182819933332211804e-01,6.945526545314351097e-02,1.000000000000000000e+00
-7.240029362292261794e-01,1.586469917674548924e-02,1.000000000000000000e+00
-7.945540289219934493e-01,4.469017841620370746e-02,1.000000000000000000e+00
-7.901497608399949968e-01,1.569228910375386477e-02,1.000000000000000000e+00
-7.247099391097435728e-01,7.630748974042944610e-02,1.000000000000000000e+00
-7.254668751993449405e-01,1.214509725978132337e-01,1.000000000000000000e+00
-6.761365215752448421e-01,8.148303253256017342e-02,1.000000000000000000e+00
-6.875978836415015394e-01,7.751190244380268268e-02,1.000000000000000000e+00
-7.640716850401076954e-01,1.000887961490661837e-01,1.000000000000000000e+00
-6.503740541102160932e-01,1.508891279481758829e-01,1.000000000000000000e+00
-7.812248904406260408e-01,3.349199814601888647e-02,1.000000000000000000e+00
-7.193412465785513632e-01,7.993688819988165051e-02,1.000000000000000000e+00
-6.130742180357628968e-01,1.092666096010361798e-01,1.000000000000000000e+00
-7.270680950678070076e-01,1.082200889650266618e-01,1.000000000000000000e+00
-8.535729674440517556e-01,4.805959089571842924e-02,1.000000000000000000e+00
-7.828538578178267926e-01,5.497793451650068164e-02,1.000000000000000000e+00
-7.503548103704815730e-01,4.808562694233842194e-02,1.000000000000000000e+00
-7.161725837177073117e-01,1.011211251097847708e-01,1.000000000000000000e+00
-6.770194495293253567e-01,9.255170563847059384e-02,1.000000000000000000e+00
-7.711166777080507018e-01,4.292712600727099925e-02,1.000000000000000000e+00
-7.617234685603762046e-01,6.047877782839350402e-02,1.000000000000000000e+00
-7.646010230819229037e-01,5.969254468800500035e-02,1.000000000000000000e+00
-4.627378897530434188e-01,1.491717844255617820e-01,1.000000000000000000e+00
-6.510195124174060766e-01,5.059696835087379441e-02,1.000000000000000000e+00
-6.216080033891557832e-01,7.029548868922574911e-02,1.000000000000000000e+00
-6.320823881687829271e-01,1.028982080460991710e-01,1.000000000000000000e+00
-7.942098604398779571e-01,3.767987259197980165e-02,1.000000000000000000e+00
-7.580739676495795720e-01,1.355487198179616826e-01,1.000000000000000000e+00
-7.127836744984961115e-01,5.302153348748106509e-02,1.000000000000000000e+00
-7.116891213298117691e-01,1.050879892285365713e-01,1.000000000000000000e+00
-8.334216723342251498e-01,1.109100709654740058e-01,1.000000000000000000e+00
-7.975828762719174847e-01,2.716423312085680664e-02,1.000000000000000000e+00
-5.365161940280813724e-01,1.041094569955021143e-01,1.000000000000000000e+00
-7.943044639323488809e-01,1.330597120977472514e-02,1.000000000000000000e+00
-7.718308741459622979e-01,4.948994703590869904e-02,1.000000000000000000e+00
-7.017092850446715602e-01,4.419633015822910238e-02,1.000000000000000000e+00
-7.659046820342609863e-01,7.713056096827131114e-02,1.000000000000000000e+00
-8.107149327697698027e-01,2.501981944078579545e-02,1.000000000000000000e+00
-5.100628355139633641e-01,1.005562223144806921e-01,1.000000000000000000e+00
-6.181780174574669218e-01,1.462743247793696355e-01,1.000000000000000000e+00
-7.229599786915059667e-01,1.495531799810123630e-01,1.000000000000000000e+00
-6.026517293539654929e-01,1.468868658776045777e-01,1.000000000000000000e+00
-7.838677107447438175e-01,4.291340869167470373e-02,1.000000000000000000e+00
-6.419830051454482600e-01,7.295471208635717630e-02,1.000000000000000000e+00
-5.774442405963782221e-01,1.420787764363922179e-01,1.000000000000000000e+00
-7.420579780009575188e-01,7.524165697395801544e-02,1.000000000000000000e+00
-8.005886656901566312e-01,1.056238277524244040e-01,1.000000000000000000e+00
-8.245744732644197938e-01,1.598962107254919829e-02,1.000000000000000000e+00
-6.865378216498356778e-01,1.386476414263597690e-01,1.000000000000000000e+00
-7.618929566524457186e-01,1.527963281841948628e-02,1.000000000000000000e+00
-7.184743879261077382e-01,7.170673638756852597e-02,1.000000000000000000e+00
-6.909946496161865070e-01,7.464818455628119409e-02,1.000000000000000000e+00
-6.998493457372205739e-01,6.228110959364130395e-02,1.000000000000000000e+00
-6.573961429331518502e-01,8.492131932524671356e-02,1.000000000000000000e+00
-7.641935917490627617e-01,2.082401275401934981e-02,1.000000000000000000e+00
-6.418775628262665123e-01,6.159168557496741414e-02,1.000000000000000000e+00
-6.826326605041685980e-01,9.855905186122981831e-02,1.000000000000000000e+00
-5.482372847109218128e-01,2.655201188026694581e-01,1.000000000000000000e+00
-7.843436024159018416e-01,6.348175848688697442e-02,1.000000000000000000e+00
-6.967756795638706535e-01,2.897855435730889440e-02,1.000000000000000000e+00
-7.740531840245239437e-01,1.443213265156373382e-01,1.000000000000000000e+00
-6.525680541963083670e-01,7.294337998609989882e-02,1.000000000000000000e+00
-7.015650466182705713e-01,9.093864227543235756e-02,1.000000000000000000e+00
-8.071549471314938273e-01,5.245831250067567453e-02,1.000000000000000000e+00
-6.824491363149718381e-01,1.720806436933344230e-01,1.000000000000000000e+00
-7.874498640576348407e-01,1.060826943103165831e-01,1.000000000000000000e+00
-7.333363205325440504e-01,8.682234484876971692e-02,1.000000000000000000e+00
-8.016269879808533005e-01,1.249338821799028665e-02,1.000000000000000000e+00
-6.014758367455215193e-01,1.965229289344279096e-01,1.000000000000000000e+00
-6.087992572356597520e-01,9.075373319501522928e-02,1.000000000000000000e+00
-6.677936337491701124e-01,8.027149142071721144e-02,1.000000000000000000e+00
-7.860089942987542599e-01,1.339869414805434644e-01,1.000000000000000000e+00
-8.042069505499966908e-01,4.566524460824439302e-02,1.000000000000000000e+00
-7.595084355707513168e-01,5.967497013625688851e-02,1.000000000000000000e+00
-8.269084144434373229e-01,4.547547141987706709e-02,1.000000000000000000e+00
-7.418336700793588534e-01,5.423155179596506059e-02,1.000000000000000000e+00
-5.436360341191175394e-01,1.124616442975820974e-01,1.000000000000000000e+00
-7.139384756810613908e-01,1.461361281544668600e-01,1.000000000000000000e+00
-5.944679829008236993e-01,3.342721678927773610e-02,1.000000000000000000e+00
-4.881837265857029706e-01,1.570615107775665820e-01,1.000000000000000000e+00
-7.126819198310840875e-01,1.728969340911135077e-02,1.000000000000000000e+00
-7.178319222730351612e-01,4.805401494377292693e-02,1.000000000000000000e+00
-7.463863361626863480e-01,3.813948831520974636e-02,1.000000000000000000e+00
-6.972120362825080520e-01,4.410763645500992425e-02,1.000000000000000000e+00
-7.509961572941392660e-01,8.120921137742698193e-02,1.000000000000000000e+00
-6.206303731878506369e-01,7.098514680001244415e-02,1.000000000000000000e+00
-6.424193405873666052e-01,6.629449570755241439e-02,1.000000000000000000e+00
-6.508726175919150592e-01,2.808837081227011367e-02,1.000000000000000000e+00
-7.394882023800164461e-01,8.324236306361854076e-02,1.000000000000000000e+00
-6.667991817957954481e-01,6.396821056841872633e-02,1.000000000000000000e+00
-7.174907625649211695e-01,6.708145026277634315e-02,1.000000000000000000e+00
-7.913909666240215302e-01,2.274966216646134853e-02,1.000000000000000000e+00
-6.814673382529008450e-01,2.701211213013721135e-01,1.000000000000000000e+00
-5.754556682672955503e-01,3.683089214882784290e-02,1.000000000000000000e+00
-7.844837490993086249e-01,1.998010702664032578e-02,1.000000000000000000e+00
-7.646955314885417465e-01,6.793700811249436811e-02,1.000000000000000000e+00
-6.337569311945117079e-01,2.875861506763612852e-01,1.000000000000000000e+00
